id,MedHouseVal
38719,1.9417943
38720,1.1947316
38721,2.907872
38722,1.9732097
38723,0.6768985
38724,1.8862205
38725,1.1138825
38726,1.4619828
38727,2.0131288
38728,2.6678243
38729,1.0926051
38730,2.5338573
38731,3.8058774
38732,2.1331346
38733,1.6485355
38734,2.6200514
38735,4.8234143
38736,3.953094
38737,2.723132
38738,2.9808583
38739,0.77068394
38740,1.8049954
38741,3.5873427
38742,1.4246112
38743,0.71162766
38744,1.7311473
38745,2.3672295
38746,1.2475457
38747,1.1270735
38748,1.4189866
38749,1.0438312
38750,2.2270024
38751,2.9136887
38752,2.5427856
38753,1.6873939
38754,1.4004467
38755,2.0028992
38756,0.96903706
38757,2.6006188
38758,1.3501593
38759,1.4906867
38760,3.9729292
38761,3.4062195
38762,1.0045521
38763,2.4783688
38764,1.4105866
38765,2.7549412
38766,1.2143494
38767,0.7892362
38768,1.3447098
38769,1.6516728
38770,4.8998947
38771,1.9263082
38772,1.4037523
38773,2.1132782
38774,0.8977131
38775,0.92346174
38776,1.2878913
38777,1.5339191
38778,0.89553815
38779,3.3464026
38780,2.9822605
38781,1.5793366
38782,1.4752371
38783,3.1709507
38784,1.9537135
38785,3.8333173
38786,1.0751414
38787,2.6536791
38788,2.8074646
38789,0.6877349
38790,1.2809273
38791,2.4614153
38792,2.235202
38793,0.7663401
38794,2.815592
38795,4.261174
38796,3.1034963
38797,1.2244061
38798,0.64454824
38799,1.1762729
38800,1.3442233
38801,2.7266054
38802,2.268931
38803,1.4472196
38804,2.0471764
38805,0.8327684
38806,3.2419338
38807,3.6569157
38808,2.2462692
38809,2.2263236
38810,1.7707527
38811,4.33128
38812,3.443515
38813,1.1988848
38814,2.9656281
38815,1.4060801
38816,1.0709621
38817,1.0533233
38818,1.3054215
38819,2.9650013
38820,2.5469048
38821,1.1793423
38822,1.1208242
38823,2.5615547
38824,0.6436972
38825,3.3655286
38826,0.9352706
38827,2.69046
38828,0.99115735
38829,3.297462
38830,1.5825773
38831,3.552543
38832,1.6169575
38833,1.767499
38834,1.2991681
38835,0.69408464
38836,4.231545
38837,1.5713978
38838,0.94477385
38839,1.3849312
38840,3.570253
38841,0.80237997
38842,2.4824703
38843,1.1608028
38844,2.296804
38845,1.7191806
38846,3.753341
38847,1.8530232
38848,1.8242787
38849,2.468265
38850,3.060058
38851,1.8236063
38852,1.4105897
38853,0.84205115
38854,2.8942819
38855,3.3337479
38856,2.8675768
38857,3.2350912
38858,2.2811563
38859,1.5186073
38860,0.7325555
38861,2.6879258
38862,1.3083683
38863,1.5603844
38864,1.1213726
38865,2.0584376
38866,3.571449
38867,2.7402778
38868,2.005335
38869,1.0912024
38870,2.044443
38871,1.5230173
38872,1.4142928
38873,2.5319898
38874,1.2953048
38875,1.8432031
38876,2.1661909
38877,2.4947114
38878,0.8984332
38879,1.6963977
38880,2.736388
38881,3.9052434
38882,4.169481
38883,1.5325263
38884,3.155717
38885,1.01909
38886,4.0560503
38887,1.6516007
38888,4.7802005
38889,2.1710105
38890,3.004786
38891,1.8415571
38892,2.9421158
38893,1.8055404
38894,2.0100243
38895,2.8221796
38896,2.330444
38897,1.2649463
38898,4.8664594
38899,4.003803
38900,0.80121917
38901,2.8749466
38902,1.6571383
38903,1.6456151
38904,0.7129685
38905,0.5835116
38906,2.2839334
38907,3.149956
38908,1.4967685
38909,1.4030496
38910,1.4216229
38911,2.1193013
38912,0.89808315
38913,2.5723262
38914,1.8143421
38915,3.2058585
38916,1.1737792
38917,1.2063304
38918,0.9614809
38919,0.89498246
38920,2.1238725
38921,0.9471265
38922,1.4549097
38923,0.79988533
38924,1.2720138
38925,3.2280142
38926,1.9558735
38927,3.4402823
38928,1.819854
38929,0.81134605
38930,4.43965
38931,2.6349988
38932,3.8617773
38933,1.113747
38934,0.8069076
38935,0.9724687
38936,2.717634
38937,1.6332197
38938,1.9465473
38939,2.7236898
38940,1.5336529
38941,3.3540459
38942,2.9456513
38943,1.6746682
38944,2.1909993
38945,2.661979
38946,2.8873308
38947,0.63586223
38948,1.8893546
38949,1.8767312
38950,1.6998785
38951,3.8401031
38952,2.6470876
38953,0.9531562
38954,3.5932527
38955,1.5892512
38956,2.3350456
38957,1.8046169
38958,1.7004964
38959,1.1533086
38960,3.2226765
38961,1.0558323
38962,2.0898082
38963,2.2668166
38964,0.7864629
38965,2.2421918
38966,0.7844596
38967,1.751321
38968,4.666362
38969,1.4367076
38970,2.0121825
38971,2.7457669
38972,0.91353303
38973,2.2587278
38974,1.7119468
38975,2.3237152
38976,1.4097289
38977,2.136233
38978,1.7131898
38979,0.66660506
38980,2.2286954
38981,2.3947203
38982,2.8656142
38983,1.4549521
38984,1.4127681
38985,1.6693873
38986,2.1001115
38987,1.5754807
38988,0.8918857
38989,3.106901
38990,1.7586125
38991,1.8207357
38992,1.9735641
38993,2.9018955
38994,4.364099
38995,2.0676723
38996,1.1264235
38997,1.9307554
38998,0.7372061
38999,3.682936
39000,1.3337492
39001,2.5435438
39002,4.581213
39003,2.69467
39004,0.80375034
39005,0.7938682
39006,1.9817829
39007,0.9188383
39008,3.247617
39009,2.3347714
39010,2.1027706
39011,0.89157796
39012,1.0899204
39013,2.9495971
39014,1.2580055
39015,1.346296
39016,3.0333807
39017,0.8717286
39018,2.2056437
39019,4.2926154
39020,2.8178964
39021,2.2687824
39022,4.512425
39023,3.925219
39024,0.72928435
39025,1.0511023
39026,3.5737584
39027,1.4988341
39028,3.3941815
39029,2.6512127
39030,2.0297875
39031,2.375564
39032,0.7143721
39033,0.93866754
39034,1.6773915
39035,1.653122
39036,1.7639433
39037,3.774905
39038,1.3810016
39039,1.2604778
39040,3.1835544
39041,0.7474517
39042,1.4411123
39043,4.2553587
39044,4.91831
39045,1.6072915
39046,1.9250102
39047,3.8852499
39048,2.490295
39049,3.8898406
39050,0.8301744
39051,3.7126775
39052,3.813873
39053,1.0985888
39054,4.758269
39055,2.1855495
39056,0.72973144
39057,4.6035786
39058,2.0241632
39059,4.601473
39060,1.8123435
39061,1.3261966
39062,2.225936
39063,0.7861498
39064,1.5321052
39065,1.9951214
39066,1.9421601
39067,2.8526495
39068,1.1400023
39069,0.6708096
39070,1.3172307
39071,0.7259508
39072,1.7315078
39073,1.3777618
39074,1.8625215
39075,1.5326465
39076,0.60626507
39077,2.4556317
39078,2.1449368
39079,0.9933708
39080,1.7877574
39081,0.93500453
39082,2.5231662
39083,2.2906103
39084,1.7256105
39085,0.8615693
39086,4.80958
39087,2.4398832
39088,3.2265098
39089,4.107843
39090,1.8821104
39091,2.2063954
39092,2.7152288
39093,2.6485813
39094,1.6874859
39095,2.776321
39096,2.2792108
39097,1.6971692
39098,1.1894569
39099,4.1184726
39100,1.775219
39101,3.3414814
39102,1.1952267
39103,3.065323
39104,2.3097506
39105,2.75162
39106,0.9989117
39107,0.847459
39108,1.254437
39109,2.323463
39110,3.1661441
39111,0.98034835
39112,3.6049545
39113,3.1848671
39114,1.9034646
39115,0.87643164
39116,1.4000093
39117,1.9488219
39118,1.0408791
39119,1.3597797
39120,1.7000324
39121,1.2239466
39122,2.2748625
39123,1.6640433
39124,2.7457082
39125,3.2049422
39126,0.83278686
39127,2.122801
39128,2.645132
39129,2.4678867
39130,0.83664656
39131,1.5717691
39132,1.8086352
39133,2.282143
39134,1.7832382
39135,1.5239441
39136,0.7580604
39137,1.4856745
39138,1.0607802
39139,1.5830249
39140,1.3127301
39141,2.525034
39142,2.5066621
39143,0.8122537
39144,2.127033
39145,1.677164
39146,1.6437014
39147,2.1734397
39148,2.3272552
39149,2.3975196
39150,1.7557806
39151,0.90723985
39152,2.5082896
39153,4.8038816
39154,1.7135111
39155,3.7590723
39156,1.769389
39157,1.805781
39158,4.010241
39159,1.860462
39160,2.5805206
39161,2.1752846
39162,1.6432153
39163,3.4112773
39164,1.776238
39165,2.470574
39166,1.5525825
39167,0.9688294
39168,3.6332397
39169,1.2848817
39170,2.8664212
39171,1.38708
39172,2.3545637
39173,2.4030862
39174,0.702012
39175,1.6402789
39176,0.9067882
39177,0.71852934
39178,0.94112366
39179,3.1578968
39180,3.0807548
39181,1.7694169
39182,1.4508417
39183,0.9312465
39184,2.0221164
39185,1.0688066
39186,1.241627
39187,2.2456124
39188,1.6040204
39189,2.1869318
39190,2.112582
39191,1.0915142
39192,1.1780583
39193,3.1932135
39194,0.9642077
39195,2.4067907
39196,3.056378
39197,4.896017
39198,1.4859967
39199,1.8092111
39200,1.2725102
39201,1.894578
39202,2.735537
39203,2.2457998
39204,1.6676433
39205,3.53362
39206,0.9187017
39207,2.4464025
39208,2.8420477
39209,4.5420356
39210,1.977597
39211,1.6739242
39212,0.92386043
39213,1.3627305
39214,1.7241274
39215,0.8846968
39216,2.4631784
39217,4.278427
39218,2.8697846
39219,2.0383987
39220,2.3903491
39221,2.4509113
39222,2.7608757
39223,2.622885
39224,3.4914787
39225,1.6441745
39226,1.4382019
39227,1.4013437
39228,2.0248618
39229,1.0950781
39230,1.035085
39231,1.5163397
39232,1.6345215
39233,2.1548076
39234,3.4103181
39235,3.3574476
39236,1.593814
39237,1.0693673
39238,4.8061333
39239,1.478081
39240,2.0616028
39241,0.94143665
39242,1.3054732
39243,0.78690237
39244,1.2620496
39245,0.8781463
39246,2.7303286
39247,3.1185982
39248,2.6517253
39249,2.5415444
39250,3.3386981
39251,0.7337363
39252,3.4198945
39253,2.1296036
39254,2.7029932
39255,1.6662129
39256,2.324717
39257,4.880403
39258,2.257628
39259,1.2449976
39260,1.5743753
39261,2.253571
39262,1.0617114
39263,0.9969432
39264,2.3228064
39265,2.7130494
39266,0.6041772
39267,2.1472204
39268,1.9245734
39269,0.59957665
39270,2.1582017
39271,1.0449307
39272,0.5860467
39273,2.338692
39274,2.0629418
39275,1.710967
39276,0.98216605
39277,1.753363
39278,1.6687368
39279,1.6278619
39280,0.8772526
39281,1.977978
39282,0.62469715
39283,1.3846304
39284,1.3736808
39285,1.346124
39286,1.6737903
39287,1.7945117
39288,2.661401
39289,2.4010057
39290,1.5469546
39291,1.7294953
39292,1.4315189
39293,3.105437
39294,3.2003713
39295,1.9268829
39296,3.0818539
39297,1.6463313
39298,4.9769
39299,1.5954688
39300,1.5787256
39301,1.3632766
39302,2.4541948
39303,1.8734365
39304,1.6618639
39305,3.1715915
39306,1.2638586
39307,0.9735439
39308,2.3631268
39309,2.9638047
39310,2.2503095
39311,1.3847578
39312,1.1022425
39313,3.8535328
39314,1.438005
39315,5.00001
39316,2.7070835
39317,4.7938237
39318,1.5375962
39319,3.6919944
39320,0.7680412
39321,1.7689108
39322,2.9457448
39323,1.3831173
39324,1.773185
39325,0.7597961
39326,1.7052636
39327,2.4710093
39328,1.1869565
39329,2.922729
39330,0.5903467
39331,2.9509766
39332,1.5911866
39333,2.1830924
39334,0.69331187
39335,1.9501786
39336,1.3126036
39337,1.9961822
39338,3.2479115
39339,4.413545
39340,0.9214871
39341,2.692078
39342,1.0768945
39343,2.1904106
39344,2.1780581
39345,2.563778
39346,1.3700504
39347,1.6522573
39348,4.900353
39349,2.8159726
39350,1.4196835
39351,2.3496203
39352,0.80244195
39353,0.84393173
39354,2.7158792
39355,1.5511985
39356,0.6167132
39357,1.331691
39358,3.334037
39359,1.8451736
39360,1.887835
39361,1.1356864
39362,3.4001498
39363,1.4901185
39364,1.6949029
39365,2.150409
39366,4.464557
39367,0.77534515
39368,3.470496
39369,1.26078
39370,4.286754
39371,1.420239
39372,3.4979868
39373,1.8097885
39374,1.5480895
39375,1.49797
39376,1.4579341
39377,1.317182
39378,2.1579576
39379,2.0486917
39380,2.2733562
39381,1.9634788
39382,0.87537503
39383,1.3973197
39384,4.7039504
39385,3.322348
39386,3.6169505
39387,1.3836931
39388,2.613382
39389,2.3045962
39390,1.1548553
39391,4.9819007
39392,1.6391551
39393,2.2047594
39394,0.960049
39395,0.91377777
39396,3.2860074
39397,0.81060404
39398,2.1790092
39399,4.0955834
39400,1.1015731
39401,2.6906679
39402,2.896812
39403,2.0595953
39404,1.4434552
39405,1.162564
39406,2.2078404
39407,1.6931186
39408,1.8756984
39409,2.3528366
39410,2.438783
39411,0.9826283
39412,1.8554476
39413,3.7510262
39414,0.6457122
39415,1.0999464
39416,4.0244045
39417,2.9769967
39418,3.2069426
39419,1.0473552
39420,1.7959048
39421,1.0278946
39422,1.0129464
39423,0.961057
39424,3.530361
39425,2.1276076
39426,2.5220456
39427,1.9754307
39428,3.888428
39429,2.389903
39430,3.0147293
39431,1.3241426
39432,3.0829709
39433,3.9631557
39434,2.060188
39435,2.3783252
39436,2.057915
39437,1.0727872
39438,3.0464935
39439,2.9480548
39440,0.6198897
39441,2.2871933
39442,1.6421539
39443,2.612622
39444,1.8339163
39445,2.914047
39446,2.2561963
39447,2.448399
39448,1.1659319
39449,4.725237
39450,2.3786485
39451,4.9316745
39452,1.3107585
39453,2.5711458
39454,2.1301534
39455,3.1566956
39456,3.1093185
39457,1.6147391
39458,1.9964864
39459,1.663765
39460,1.172841
39461,1.0008506
39462,1.2297482
39463,3.5780556
39464,0.87296855
39465,2.577941
39466,3.233704
39467,2.232924
39468,3.909938
39469,1.7725927
39470,0.6474359
39471,2.9560065
39472,1.3377815
39473,1.2751815
39474,2.116283
39475,2.4095938
39476,2.2822912
39477,3.0364628
39478,1.8950293
39479,1.9878845
39480,1.4433165
39481,4.503506
39482,1.8115101
39483,1.2731385
39484,4.700535
39485,0.976366
39486,1.6548543
39487,2.2211251
39488,3.055339
39489,1.7834026
39490,1.8446063
39491,1.6513884
39492,3.2163649
39493,0.97430944
39494,1.2587582
39495,1.3548557
39496,1.4470754
39497,4.3818636
39498,1.3417617
39499,1.0516956
39500,1.3572022
39501,0.75882035
39502,1.2097896
39503,1.2041926
39504,2.4709747
39505,1.7646611
39506,3.5766666
39507,0.73207706
39508,2.3526862
39509,0.9730867
39510,1.3785655
39511,0.6907667
39512,4.1188035
39513,1.208128
39514,1.8347796
39515,2.386146
39516,2.1494682
39517,1.8557678
39518,0.583311
39519,1.6954049
39520,1.5148245
39521,4.0308127
39522,1.5617574
39523,1.4862956
39524,3.6783576
39525,1.1372676
39526,1.7296824
39527,0.6434124
39528,2.108422
39529,2.0802283
39530,4.158212
39531,2.737863
39532,3.295869
39533,1.395606
39534,2.8942626
39535,3.729873
39536,3.5418282
39537,4.6641574
39538,0.70027834
39539,3.1649556
39540,1.247901
39541,0.9696555
39542,0.9057927
39543,2.281955
39544,2.2575357
39545,3.9542425
39546,1.6939785
39547,1.1085162
39548,3.626355
39549,0.82448626
39550,1.1938536
39551,0.80198395
39552,2.0963576
39553,3.0441163
39554,0.98164934
39555,1.931088
39556,2.1842637
39557,1.2701951
39558,1.4650754
39559,2.1735833
39560,1.854817
39561,0.6568106
39562,1.5024065
39563,0.8148116
39564,1.3849739
39565,0.9126612
39566,0.7829347
39567,2.0919523
39568,0.840708
39569,1.9755156
39570,1.1694282
39571,1.8875434
39572,1.81327
39573,1.5639102
39574,2.3781722
39575,3.579871
39576,4.6342487
39577,4.4510746
39578,3.388023
39579,2.119605
39580,0.8876159
39581,2.4811957
39582,3.5375254
39583,0.71112704
39584,3.5606773
39585,2.0829277
39586,1.147395
39587,2.8239717
39588,0.8652132
39589,0.83321404
39590,1.4793295
39591,2.307918
39592,0.8362741
39593,1.4728332
39594,1.0221901
39595,1.1564935
39596,3.5447543
39597,1.5835605
39598,2.2332604
39599,1.6908251
39600,3.9658554
39601,0.84129757
39602,1.1314266
39603,0.8230822
39604,1.8666811
39605,3.3237243
39606,2.8011131
39607,1.091144
39608,4.879702
39609,1.270926
39610,1.8767766
39611,3.408394
39612,1.7376227
39613,1.5143542
39614,3.557694
39615,1.5397794
39616,2.2656374
39617,0.97687036
39618,3.509298
39619,2.29431
39620,1.6426345
39621,2.372409
39622,0.7809269
39623,1.1161493
39624,2.9959552
39625,2.3362377
39626,1.9428902
39627,3.1080947
39628,3.3652363
39629,1.512101
39630,3.1588283
39631,2.7577534
39632,1.739964
39633,1.4669493
39634,3.793391
39635,1.0003382
39636,2.1284108
39637,1.8008932
39638,2.221258
39639,2.5802538
39640,1.813693
39641,0.8696577
39642,1.7609203
39643,1.2945371
39644,2.0238228
39645,3.6672938
39646,3.9113905
39647,1.4798957
39648,1.8040215
39649,4.6621184
39650,2.7824354
39651,0.93761957
39652,1.3199204
39653,1.7951468
39654,1.049202
39655,1.7875246
39656,0.9420532
39657,1.5123271
39658,2.2919188
39659,1.5285791
39660,2.578715
39661,1.9719728
39662,2.537216
39663,1.1685721
39664,2.134888
39665,1.1907922
39666,3.031326
39667,1.3015014
39668,3.4307323
39669,2.1675162
39670,1.0502272
39671,1.9345161
39672,4.8237185
39673,0.92586666
39674,0.87935686
39675,3.3420308
39676,1.5402439
39677,1.6343069
39678,1.3989643
39679,1.055624
39680,1.4771262
39681,1.8562045
39682,2.571408
39683,2.5148258
39684,1.4905427
39685,2.1456392
39686,2.471785
39687,4.9199324
39688,1.7789736
39689,3.673022
39690,2.0820339
39691,2.7636135
39692,1.3515074
39693,1.6451901
39694,0.83527964
39695,2.1488254
39696,3.159691
39697,2.21794
39698,1.7766641
39699,2.7759855
39700,2.4912624
39701,2.0369587
39702,1.4305011
39703,1.683627
39704,2.8472416
39705,3.69986
39706,2.4466903
39707,1.7441828
39708,1.5753657
39709,4.8171983
39710,2.6250622
39711,1.8256669
39712,3.0024748
39713,1.3260515
39714,2.1879902
39715,2.1157591
39716,1.125874
39717,1.3271097
39718,3.097332
39719,0.8897585
39720,1.8882668
39721,1.6521851
39722,2.4516575
39723,4.557159
39724,0.8983312
39725,1.778266
39726,2.3463724
39727,2.1584342
39728,3.7225485
39729,2.8052883
39730,1.6800328
39731,1.8615893
39732,2.7631903
39733,2.6921034
39734,1.8535718
39735,3.9576845
39736,1.3860358
39737,1.3758047
39738,4.7553463
39739,4.8566055
39740,1.6942592
39741,1.4804795
39742,2.6510057
39743,2.1921906
39744,1.6169198
39745,2.3506563
39746,0.60243857
39747,2.5848415
39748,0.89676744
39749,2.6020572
39750,3.6304889
39751,2.301767
39752,2.0592453
39753,1.0098441
39754,0.73137003
39755,1.9588752
39756,2.4172683
39757,0.80684596
39758,1.8008668
39759,1.5610605
39760,0.88858014
39761,2.5532625
39762,2.2582371
39763,4.317967
39764,0.71055096
39765,0.9047731
39766,1.3574386
39767,2.8913686
39768,1.2149256
39769,0.9544624
39770,1.9153198
39771,1.1705017
39772,0.7573902
39773,0.8102166
39774,0.82964164
39775,2.937755
39776,1.4637659
39777,0.8693639
39778,2.6081662
39779,2.1742077
39780,1.377235
39781,2.2165353
39782,2.067685
39783,1.5039874
39784,3.328029
39785,2.8160963
39786,3.7523696
39787,1.8493588
39788,2.0108013
39789,1.455179
39790,1.1563637
39791,2.9659357
39792,1.8235548
39793,3.0328252
39794,2.2599838
39795,1.2648382
39796,1.7194912
39797,1.679703
39798,1.4744076
39799,1.260517
39800,3.9208598
39801,0.9837573
39802,3.0586839
39803,1.5462579
39804,1.7167473
39805,1.9969828
39806,0.8045547
39807,2.429728
39808,2.8516674
39809,3.0873868
39810,1.9164884
39811,1.794782
39812,1.1033362
39813,1.7325222
39814,3.1747804
39815,3.753292
39816,1.5282001
39817,1.7985684
39818,2.4819043
39819,4.6381745
39820,4.9079294
39821,2.2668934
39822,2.155777
39823,2.0232198
39824,1.1895934
39825,0.93003106
39826,2.3343112
39827,3.3702612
39828,3.701522
39829,3.0718973
39830,1.0870247
39831,3.812664
39832,4.694894
39833,2.0134468
39834,2.579729
39835,2.2757707
39836,1.9023844
39837,1.3695207
39838,2.022506
39839,1.6621956
39840,1.1926465
39841,2.2629895
39842,0.99284196
39843,4.4667745
39844,2.1409552
39845,1.2252259
39846,0.9048307
39847,0.7599012
39848,2.6093502
39849,2.246571
39850,2.3662157
39851,3.2192817
39852,1.4082211
39853,1.8442222
39854,1.1558598
39855,2.0367434
39856,1.7519349
39857,2.3985252
39858,2.0978234
39859,3.7795553
39860,1.3114836
39861,0.6376554
39862,1.0132213
39863,1.5888566
39864,2.5126355
39865,1.3012197
39866,3.3156512
39867,1.0415201
39868,0.83804345
39869,0.910358
39870,1.3345872
39871,3.001691
39872,1.3029143
39873,1.8324263
39874,2.4737034
39875,0.9584375
39876,2.5897589
39877,2.269564
39878,1.5382887
39879,1.1464121
39880,2.7560303
39881,2.3944378
39882,0.91739047
39883,2.0926533
39884,2.3605256
39885,1.5440285
39886,4.0964007
39887,0.9887512
39888,2.9692721
39889,2.2753685
39890,1.494491
39891,1.126346
39892,1.6158353
39893,1.2497196
39894,0.8237725
39895,0.72731465
39896,0.9801886
39897,3.5343204
39898,2.2581272
39899,2.2058067
39900,2.3271298
39901,2.1202772
39902,4.840479
39903,1.3329062
39904,1.4450505
39905,2.0721986
39906,1.4217403
39907,2.2305372
39908,4.211002
39909,1.4876946
39910,2.7646267
39911,3.0258558
39912,2.3849714
39913,1.7615944
39914,3.156184
39915,2.4030027
39916,2.1469681
39917,3.5939279
39918,1.6734034
39919,0.8027445
39920,1.6401701
39921,2.4987326
39922,2.164153
39923,0.71553427
39924,1.3132715
39925,1.7291307
39926,1.4809558
39927,1.1207174
39928,1.6774663
39929,1.7652919
39930,0.8899974
39931,0.88617784
39932,0.63653827
39933,1.1287847
39934,1.1733496
39935,2.0397055
39936,1.1658401
39937,1.8735683
39938,1.1133717
39939,2.513083
39940,2.463629
39941,1.035557
39942,1.6320323
39943,1.4224466
39944,1.0983003
39945,1.2983307
39946,1.9424664
39947,0.81924593
39948,2.1883821
39949,1.4676617
39950,1.9480662
39951,1.5644695
39952,1.5901697
39953,2.8410633
39954,0.7021166
39955,0.6536362
39956,2.0777047
39957,1.0969949
39958,1.306361
39959,2.164837
39960,2.6460774
39961,1.2042391
39962,2.4234002
39963,2.7232523
39964,2.4742584
39965,4.5859947
39966,3.1484928
39967,3.096207
39968,0.77521676
39969,4.956399
39970,2.633046
39971,1.5193062
